title,tags,link,label
"Petrobras capta US$ 1 bilhão com sindicato de bancos, tendo como garantia a P-56","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-capta-us-1-bilhao-com-sindicato-de-bancos-tendo-como-garantia-p-56/,1
Ibovespa abre em alta nesta quinta; PetroRio (PRIO3) dispara 9%,"['Especialistas', 'Ibovespa', 'Movida (MOVI3)', 'Petrobras (PETR4)', 'Sabesp (SBSP3)']",https://www.suno.com.br/noticias/ibovespa-abre-em-alta-nesta-quinta-petrorio-prio3-dispara-9/,1
"Ainda fracas, vendas de combustíveis no país em maio têm melhora ante abril, diz ANP","['ANP', 'Biocombustível', 'Cana-de-Açúcar', 'Combustíveis', 'Coronavírus', 'Empresas', 'Gás', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/ainda-fracas-vendas-de-combustiveis-no-pais-em-maio-tem-melhora-ante-abril-diz-anp/,1
"Radar: B3 (B3SA3) vai pagar R$ 773 milhões em dividendos, Netflix (NFLX34) demite mais de 300 funcionários, Banco Inter (INBR31) estreia em queda na Nasdaq","['Petrobras (PETR4)', 'ataques cibernéticos', 'Netflix (NFLX34)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/radar-banco-inter-estreia-queda-nasdaq-b3-b3sa3-netflix-neflx34/,1
"Taurus anuncia aumento de capital para R$ 520,27 milhões",['Taurus'],https://www.sunoresearch.com.br/noticias/taurus-aumento-capital-r-520-27-milhoes/,0
Produção diária de petróleo e gás no pré-sal bate recorde em janeiro,['Petrobras'],https://www.moneytimes.com.br/producao-diaria-de-petroleo-e-gas-no-pre-sal-bate-recorde-em-janeiro/,1
Coronavírus: Senado e Câmara limitam acesso ao locais do Legislativo,"['Câmara dos Deputados', 'coronavírus', 'Rodrigo Maia', 'Senado']",https://www.sunoresearch.com.br/noticias/coronavirus-camara-senado-restricoes/,0
Agenda do Dia: FGTS; B3; BRF; Cyrela; SER Educacional,"['agenda', 'B3', 'Bolsa de Valores de São Paulo (B3)', 'FGTS']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-fgts-brf-ser-educacional-cyrela-081119/,0
Petrobras contrata R$ 2 bilhões em linha de crédito com o BB,"['Banco do Brasil', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-contrata-r-2-bilhoes-em-linha-de-credito-com-o-bb/,1
Ações da Petrobras (PETR4) mergulham mais de 6% com ruído político,"['B3 (B3SA3)', 'Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/acoes-petrobras-petr4-mergulham-ruido-politico/,1
Trump proibirá a entrada de companhias aéreas chinesas nos EUA,"['Aviação', 'China', 'Delta Airlines', 'Donald Trump', 'Hong Kong', 'United Airlines']",https://www.sunoresearch.com.br/noticias/trump-proibe-linhas-aereas-chinesas-eua/,0
"Ibovespa azeda e recua 1,74% com reação à reforma tributária de Guedes; Vale (VALE3) sobe mais de 1%","['Banco Inter (BIDI11/BIDI4/BIDI3)', 'Bradespar (BRAP3/BRAP4)', 'Especialistas', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-recua-reacao-reforma-tributaria-vale-vale3-sobe/,2
"Sem acordo coletivo, Petrobras diz que oferecerá opção de acerto individual","['Empresas', 'Greve', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/sem-acordo-coletivo-petrobras-diz-que-oferecera-opcao-de-acerto-individual/,1
Yduqs (YDUQ3) pagará R$ 153 milhões em dividendos,"['Ações', 'Dividendos', 'Yduqs']",https://www.sunoresearch.com.br/noticias/yduqs-yduq3-pagara-r-153-milhoes-em-dividendos/,0
Petrobras inicia processo para venda de concessões terrestres no Amazonas,"['Amazonas', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-processo-para-venda-de-concessoes-terrestres-no-amazonas/,1
Petrobras estenderá acordo coletivo até novembro,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-estendera-acordo-coletivo-ate-novembro/,1
Senado: projeto propõe fundo para regular preços do petróleo,"['Agência Senado', 'Commodities', 'Economia', 'Petrobras', 'Petróleo', 'Política', 'Senado']",https://www.moneytimes.com.br/senado-projeto-propoe-fundo-para-regular-precos-do-petroleo/,1
Cagece protocola prospecto preliminar de seu IPO,"['Cagece', 'IPO']",https://www.sunoresearch.com.br/noticias/cagece-prospecto-preliminar-ipo/,0
Dólar fecha em queda com reforma dos militares chegando à Economia,"['dólar', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-03132019/,0
Óleo e gás: Petrobras e PUC-Rio estimulam soluções tecnológicas,"['Agência Brasil', 'Educação', 'Empresas', 'Petrobras', 'Rio de Janeiro', 'Tecnologia']",https://www.moneytimes.com.br/oleo-e-gas-petrobras-e-puc-rio-estimulam-solucoes-tecnologicas/,1
Petrobras: negociação para venda de fatia na Braskem está em estágio preliminar,"['Braskem', 'Empresas', 'Odebrecht', 'Petrobras']",https://www.moneytimes.com.br/petrobras-negociacao-para-venda-de-fatia-na-braskem-esta-em-estagio-preliminar/,1
"Destaques de Empresas: Vale (VALE3), Cury (CURY3) e Movida (MOVI3)","['Carrefour (CRFB3)', 'Cury Construtora (CURY3)', 'destaques de empresas', 'Movida (MOVI3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/destaques-de-empresas-vale-vale3-cury-cury3-e-movida-movi3/,2
"Reforma tributária deve aliviar área fiscal de empresas, diz Bradesco","['Banco Central (BC)', 'Bradesco (BBDC3/BBDC4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Reforma da Previdência', 'reforma tributária']",https://www.suno.com.br/noticias/reforma-tributaria-deve-aliviar-area-fiscal/,3
"Norueguesa Aker BP mira Brasil, mas não fará oferta por Albacora, da Petrobras","['Commodities', 'Empresas', 'Gás', 'Internacional', 'Noruega', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/norueguesa-aker-bp-mira-brasil-mas-nao-fara-oferta-por-albacora-da-petrobras/,1
"Braskem: Forte alta é oportunidade para embolsar lucros, diz analista","['Braskem', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/braskem-forte-alta-e-oportunidade-para-embolsar-lucros-diz-analista/,1
MPF e MP-SP processam Petrobras e Transpetro por crime ambiental,"['Empresas', 'MPF', 'Petrobras', 'Sustentabilidade']",https://www.moneytimes.com.br/mpf-e-mp-sp-processam-petrobras-e-transpetro-por-crime-ambiental/,1
"Vendas no varejo recuam 16,8% em abril, aponta IBGE","['varejista', 'varejo', 'vendas']",https://www.sunoresearch.com.br/noticias/vendas-no-varejo-16062020/,0
"Política de preços só serve à Petrobras, diz coordenador de governadores após decisão de descongelar ICMS","['Combustíveis', 'Congresso', 'ICMS', 'Jair Bolsonaro', 'Petrobras', 'Piauí', 'Reuters', 'Senado', 'STF']",https://www.moneytimes.com.br/politica-de-precos-so-serve-a-petrobras-diz-coordenador-de-governadores-apos-decisao-de-descongelar-icms/,1
CGU deverá avaliar programa de integridade da Vale,"['CGU', 'Governo Federal', 'Mineração', 'Segurança', 'Vale']",https://www.moneytimes.com.br/cgu-devera-avaliar-programa-de-integridade-da-vale/,2
Moody’s reduz para ‘negativa’ perspectiva sobre setor bancário brasileiro,"['banco', 'coronavírus', ""Moody's""]",https://www.sunoresearch.com.br/noticias/moodys-reduz-para-negativa-perspectiva-sobre-setor-bancario-brasileiro/,0
"IBC-Br, prévia do PIB, sobe 1,29% em setembro e 9,47% no 3T20","['IBC-Br', 'PIB', 'prévia do PIB', 'setembro', 'terceiro trimestre']",https://www.sunoresearch.com.br/noticias/ibc-br-previa-do-pib-sobe-129-em-setembro-e-947-no-3t20/,0
Dólar cai após bater R$ 4 em dia de instalação de comissão especial,"['Banco Central', 'dólar', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-fechamento-25042019/,0
Tesouro Direto: confira os preços dos títulos nesta quinta-feira,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-12202018/,0
"GPA e Itaú estão estudando parceria em meios de pagamento, diz jornal","['Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/gpa-itau-parceria-pagamento/,3
Ibovespa avança na abertura seguindo exterior; Klabin e Petrobras sobem,"['Ações', 'Ibovespa', 'Klabin', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-avanca-na-abertura-seguindo-exterior-klabin-e-petrobras-sobem/,1
Vale diminui projeção de vendas de minério de ferro para 2019,"['minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-diminui-projecao-de-vendas-minerio-de-ferro-2019/,2
Pinterest se prepara para uma IPO na NYSE em abril,"['IPO', 'Nova York', 'Pinterest']",https://www.sunoresearch.com.br/noticias/pinterest-prepara-ipo-abril/,0
May comunica ministros que Brexit não será votado nesta semana,"['Brexit', 'Theresa May', 'União Europeia']",https://www.sunoresearch.com.br/noticias/may-comunica-brexit-nao-votado/,0
Bolsonaro reitera que haverá mudanças na Petrobras sem dar detalhes,"['Greve', 'Jair Bolsonaro', 'Pernambuco', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-reitera-que-havera-mudancas-na-petrobras-sem-dar-detalhes/,1
"Fed mantém taxa básica de juros na faixa entre 2,25% e 2,50% nos EUA","['Estados Unidos', 'EUA', 'Fed']",https://www.sunoresearch.com.br/noticias/fed-taxa-juros-mantida/,0
Acordo entre Vale e governo de MG sobre Brumadinho deve envolver R$ 37 bi,"['Brumadinho', 'Justiça', 'Minas Gerais', 'Reuters', 'Vale']",https://www.moneytimes.com.br/acordo-entre-vale-e-governo-de-mg-sobre-brumadinho-deve-envolver-r-37-bi/,2
Petrobras (PETR4): governo avalia congelar preços dos combustíveis; ações despencam 7%,"['Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-guerra-subsidio-riscos/,1
Petrobras (PETR4) é investigada por suspeita de improbidade em reajuste de combustíveis,"['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/mp-investiga-petrobras-petr4-improbidade-reajuste-combustiveis/,1
Toffoli reforça exigência do TST contra grevistas na Petrobras; Sindicato vai recorrer,"['Dias Toffoli', 'Empresas', 'Justiça', 'Petrobras', 'Reuters', 'STF', 'TST']",https://www.moneytimes.com.br/toffoli-reforca-exigencia-do-tst-contra-grevistas-na-petrobras-fup-vai-recorrer/,1
Airbnb limita alugueis para jovens em alguns países para evitar festas,"['Airbnb', 'Espanha', 'Europa', 'França', 'Inglaterra']",https://www.sunoresearch.com.br/noticias/airbnb-limita-alugueis-jovens-evitar-festas/,0
Vale: Operação da mina de Brucutu pode ser normalizada em janeiro,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-operacao-brucutu-normalizada-janeiro/,2
"Odontoprev (ODPV3) aprova pagamento de R$ 13,3 mi em JCP","['JCP', 'Odontoprev', 'ODPV3']",https://www.sunoresearch.com.br/noticias/odontoprev-odpv3-pagamento-r13mi-jcp/,0
"Alan García, ex-presidente do Peru, tenta suicídio ao ser preso em caso da Odebrecht","['lava jato', 'Odebrecht', 'Peru']",https://www.sunoresearch.com.br/noticias/alan-garcia-suicidio-preso/,0
Marinha lança submarino S-40 Riachuelo em cerimônia no RJ,"['governo', 'Jair Bolsonaro', 'Michel Temer', 'submarino']",https://www.sunoresearch.com.br/noticias/marina-lanca-submarino-s-40-riachuelo-em-cerimonia-no-rj/,0
"Coronavírus: impacto no PIB da China será menor do que dizem, afirma Wells Fargo","['Ações', 'Ásia', 'China', 'Commodities', 'Coronavírus', 'Economia', 'Empresas', 'Exportações', 'Guerra Comercial', 'Internacional', 'Mercados', 'PIB', 'Saúde', 'Vale', 'Wells Fargo']",https://www.moneytimes.com.br/coronavirus-impacto-no-pib-da-china-sera-menor-do-que-dizem-afirma-wells-fargo/,2
Vale: BB Investimentos eleva preço-alvo e mantém recomendação de compra,"['BB Investimentos', 'Comprar ou vender?', 'Vale']",https://www.moneytimes.com.br/vale-bb-investimentos-eleva-preco-alvo-e-mantem-recomendacao-de-compra/,2
"Vale (VALE3) cai 2,1% com produção e vendas abaixo do esperado; guidance segue firme","['Vale (VALE3)', 'Especialistas', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/acoes-vale-vale3-producao-guidance/,2
"Itaú Unibanco registra lucro de R$ 25 bilhões em 2018; alta foi de 4,2%",['Itaú Unibanco (ITUB3/ITUB4)'],https://www.suno.com.br/noticias/itau-unibanco-lucro-25-bilhoes/,3
Airbnb tem prejuízo líquido de US$ 322 mi nos primeiros nove meses de 2019,"['Airbnb', 'IPO', 'prejuízo líquido']",https://www.sunoresearch.com.br/noticias/airbnb-prejuizo-liquido-primeiros-nove-meses-2019/,0
"Ibovespa recua 1,1% com NY negativa e peso do minério de ferro; CSN (CSNA3) cai 5%","['Bolsa de Valores de São Paulo (B3)', 'Especialistas', 'Estados Unidos (EUA)', 'Ibovespa', ""Rede D'or (RDOR3)"", 'SulAmérica (SULA11/SULA3/SULA4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-queda-minerio-ferro-vale-vale-rede-dor-rdor3-16092021/,2
Cenário otimista por conta da reforma derruba dólar na abertura,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-09032019/,0
Alta dos calotes deve fazer bancos fecharem a torneira do crédito,"['Bancos', 'Bradesco', 'Cartão de Crédito', 'Crédito', 'Crédito Imobiliário', 'Estadão Conteúdo', 'Itaú Unibanco', 'Mercados', 'Santander', 'Taxa Selic']",https://www.moneytimes.com.br/alta-dos-calotes-deve-fazer-bancos-fecharem-a-torneira-do-credito-2/,3
"Bolsa barata leva investidores a relevarem eleição, diz Guepardo","['Ânima Educação', 'Comprar ou vender?', 'Empresas', 'Ibovespa', 'Itaú Unibanco', 'Klabin', 'Lula', 'Política', 'Rumo', 'Ultrapar', 'Vulcabras Azaleia']",https://www.moneytimes.com.br/bolsa-barata-leva-investidores-a-relevarem-eleicao-diz-guepardo/,3
Vale Indonesia prevê menor produção de mate de níquel em 2022 ante níveis normais,"['Empresas', 'Indonésia', 'Indústria', 'Internacional', 'Mineração', 'Minério de ferro', 'Níquel', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-indonesia-preve-menor-producao-de-mate-de-niquel-em-2022-ante-niveis-normais/,2
Governo dos EUA isenta China de manipulação cambial,"['China', 'dólar', 'Donald Trump', 'Estados Unidos', 'internacional']",https://www.sunoresearch.com.br/noticias/governo-dos-eua-isenta-china/,0
Riscos do Banco do Brasil (BBAS3) e ativos da Petrobras (PETR4) são destaques,"['Banco do Brasil (BBAS3)', 'Bolsa de Valores de São Paulo (B3)', 'Bradesco (BBDC3/BBDC4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/banco-do-brasil-bbas3-petrobras-petr4-destaques/,1
Petrobras inicia fase vinculante para venda de fatia de 10% na NTS,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-venda-de-fatia-de-10-na-nts/,1
"Dividendos: Petrobras pode se alinhar às maiores do mundo, avalia Goldman Sachs","['Comprar ou vender?', 'Dividendos', 'Goldman Sachs', 'Petrobras']",https://www.moneytimes.com.br/dividendos-petrobras-pode-se-alinhar-as-maiores-do-mundo-avalia-goldman-sachs/,1
"Preço do minério de ferro sobe 0,78%, a US$ 64,79","['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/preco-do-minerio-de-ferro-sobe-078-a-us-6479/,2
"Ibovespa abre em alta de 1,7% após acordo comercial entre China e EUA","['acordo comercial', 'China', 'coronavírus', 'guerra comecial', 'ibovespa', 'inflação']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-acordo-comercial-inflacao-cotacao-08052020/,0
"Itaúsa tem lucro líquido recorrente de R$ 2,5 bilhões no 3º trimestre","['Alpargatas', 'Bancos', 'Duratex', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/itausa-tem-lucro-liquido-recorrente-de-r-25-bilhoes-no-3o-tri/,3
Petrobras investirá R$ 30 mi em 1ª fase de programa social de GLP,"['Banco do Brasil', 'Brasil', 'Combustíveis', 'CVM', 'Empresas', 'Estadão Conteúdo', 'Investimentos', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-investira-r-30-mi-em-1a-fase-de-programa-social-de-glp/,1
"Etanol reage forte por competitividade, consumo crescendo e usinas tirando mais açúcar","['Agro Times', 'Biocombustível', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/etanol-reage-forte-por-competitividade-consumo-crescendo-e-usinas-tirando-mais-acucar/,1
"Vale registra lucro de R$ 6,461 bilhões no 3T19",['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-registra-lucro-terceiro-tri-2019/,2
"Maioria dos brasileiros não quer privatização dos Correios e da Petrobras, diz pesquisa","['Correios', 'Empresas', 'Paraná Pesquisas', 'Pesquisas', 'Petrobras', 'Política', 'Privatização']",https://www.moneytimes.com.br/maioria-dos-brasileiros-nao-quer-privatizacao-dos-correios-e-da-petrobras-diz-pesquisa/,1
Coronavírus: Câmara dos EUA aprova pacote de estímulos de US$ 2 tri,"['Câmara dos Deputados', 'coronavírus', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/coronavirus-camara-eua-aprova-pacote-us-2-tri/,0
Agenda do Dia: Vale; Centauro; Magazine Luiza; Lojas Renner; Marcopolo,"['agenda do dia', 'Centauro (CNTO3)', 'Magazine Luiza (MGLU3)', 'Marcopolo (POMO3/POMO4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-vale-centauro-magazine-luiza-lojas-renner/,2
Indexados do Tesouro Direto operam em alta nesta quinta-feira,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/indexados-do-tesouro-direto-operam-em-alta-nesta-quinta-feira-14052020/,0
Time: Jair Bolsonaro é uma das 100 pessoas mais influentes do mundo,['Jair Bolsonaro'],https://www.sunoresearch.com.br/noticias/time-bolsonaro-influentes/,0
Balanços asseguram semana positiva para Ibovespa apesar de ataques de Bolsonaro e deterioração fiscal,"['Brasil', 'BTG Pactual', 'Copel', 'CVC Brasil', 'Ecorodovias', 'Ibovespa', 'Localiza', 'Mercados', 'Petrobras', 'Reuters', 'Totvs', 'Unidas']",https://www.moneytimes.com.br/ibovespa-assegura-ganho-em-semana-cheia-de-balancos-e-maior-receio-fiscal/,1
Ibovespa em queda; Centrão ameaça adiar votação da Previdência,['ibovespa'],https://www.sunoresearch.com.br/noticias/ibovespa-11042019/,0
"BC: uso de instrumentos cambiais ajudou mercados, diz diretor","['Banco Central (BC)', 'mercado financeiro', 'PIB', 'reservas internacionais']",https://www.sunoresearch.com.br/noticias/bc-instrumentos-cambiais-melhora-mercados/,0
Terra Investimentos troca Petrobras por Fleury em nova carteira recomendada semanal,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Fleury', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-investimentos-troca-petrobras-por-fleury-em-nova-carteira-recomendada-semanal/,1
"Petrobras eleva preço médio da gasolina nas refinarias em cerca de R$ 0,05 por litro","['Diesel', 'Economia', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-preco-medio-da-gasolina-nas-refinarias-em-cerca-de-r-005-por-litro/,1
Itaú: nova empresa da cisão da XP se chamará XPart,"['Bancos', 'Corretoras', 'Empresas', 'Instagram', 'Itaú Unibanco', 'XP Inc', 'XP Investimentos']",https://www.moneytimes.com.br/itau-nova-empresa-da-cisao-da-xp-se-chamara-xppart/,3
Petrobras envia ao governo proposta de novo plano previdenciário,"['Fundos de Pensão', 'Petrobras', 'Previdência']",https://www.moneytimes.com.br/petrobras-envia-ao-governo-proposta-de-novo-plano-previdenciario/,1
Vale e CSN Mineração surfam na onda do boom do minério de ferro,"['Comprar ou vender?', 'CSN Mineração', 'Mineração', 'Minério de ferro', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/vale-e-csn-mineracao-surfam-na-onda-do-boom-do-minerio-de-ferro/,2
"Petrobras vai provisionar R$ 3,2 bi relativos a três processos","['ANP', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-vai-provisionar-r32-bi-relativos-a-tres-processos/,1
Palocci: Houve desonestidadeem toda a estrutura do PT e em todas as suas lideranças,"['Justiça', 'Lava Jato', 'Petrobras', 'Sérgio Moro']",https://www.moneytimes.com.br/moro-retira-sigilo-do-depoimento-de-palocci-dado-a-justica-em-abril/,1
Vale: STF decidirá sobre competência para julgar tragédia em Brumadinho,"['Agência Brasil', 'Brumadinho', 'Empresas', 'Justiça', 'Justiça Federal', 'Minas Gerais', 'Ministério Público', 'MPF', 'STF', 'STJ', 'Vale']",https://www.moneytimes.com.br/vale-stf-decidira-sobre-competencia-para-julgar-tragedia-em-brumadinho/,2
Veja as empresas que mais pagaram dividendos em 2017,"['Comprar ou vender?', 'Dividendos', 'Itaú Unibanco']",https://www.moneytimes.com.br/veja-as-empresas-que-mais-pagaram-dividendos-em-2017/,3
Oi (OIBR3): Nyse notifica companhia por ADRS abaixo de US$ 1,"['Oi', 'OIBR3']",https://www.sunoresearch.com.br/noticias/oi-oibr3-nyse-adrs-abaixo-us-1/,0
Partido Republicano da Califórnia admite ter colocado urnas falsas pelo estado,"['eleições', 'Estados Unidos', 'Republicanos']",https://www.sunoresearch.com.br/noticias/partido-republicano-admite-urnas-falsas-california/,0
"Redução da gasolina em 5% conserva defasagem; diesel se estabilizou, diz Abicom","['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/reducao-da-gasolina-em-5-conserva-defasagem-diesel-se-estabilizou-diz-abicom/,1
Davos: conheça as dez principais ideias apresentadas no Fórum 2020,"['Davos', 'Fórum Econômico Mundial']",https://www.sunoresearch.com.br/noticias/dez-principais-ideias-apresentadas-davos-2020/,0
Bolsonaro ronda Petrobras com impacto na gasolina após ataque dos EUA no radar,"['Combustíveis', 'Economia', 'Empresas', 'EUA', 'Guerra', 'Internacional', 'Irã', 'Iraque', 'Oriente Médio', 'Petrobras', 'Política']",https://www.moneytimes.com.br/bolsonaro-conversa-com-petrobras-sobre-impacto-nos-combustiveis-apos-ataque-dos-eua/,1
Petrobras aumenta produção de petróleo e gás em 7% no primeiro trimestre de 2017,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-aumenta-producao-de-petroleo-e-gas-em-7-no-primeiro-trimestre-de-2017/,1
Soja supera expectativas de arrecadação do mercado em 2018,['produção'],https://www.sunoresearch.com.br/noticias/soja-expectativas-mercado/,0
Cielo (CIEL3): Cade revoga medida que suspendia acordo com Whatsapp,"['Banco Central (BC)', 'CADE', 'CIEL3', 'Cielo', 'WhatsApp']",https://www.sunoresearch.com.br/noticias/cade-revoga-medida-whatsapp-cielo-ciel3/,0
Petrobras leva bloco Itapu sozinha com oferta mínima em leilão do pré-sal,"['ANP', 'Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-leva-bloco-itapu-sozinha-com-oferta-minima-em-leilao-do-pre-sal/,1
"Fluxo cambial fica negativo em US$ 19,693 bi no ano até 25 de setembro","['Banco Central (BC)', 'dólar', 'fluxo cambial']",https://www.sunoresearch.com.br/noticias/fluxo-cambial-fica-negativo-em-us-19693-bi-no-ano-ate-25-de-setembro/,0
Lucro dos três maiores bancos privados atinge o segundo maior valor da história,"['Bancos', 'Bradesco', 'Comprar ou vender?', 'Economatica', 'Empresas', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/lucro-dos-tres-maiores-bancos-privados-atinge-o-segundo-maior-valor-da-historia/,3
Turbulência coloca em risco 25 ofertas de ações no Brasil,"['Ações', 'Banco Central', 'Bancos', 'Bloomberg', 'BNDES', 'BR Distribuidora', 'Coronavírus', 'Empresas', 'Ibovespa', 'IPO', 'JBS', 'Petrobras']",https://www.moneytimes.com.br/turbulencia-coloca-em-risco-25-ofertas-de-acoes-no-brasil/,1
Petrobras investirá US$ 54 bi em projetos no Rio nos próximos 5 anos,"['Agência Brasil', 'Empresas', 'Gás', 'Mercados', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Rio de Janeiro', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-investira-us-54-bi-em-projetos-no-rio-nos-proximos-5-anos/,1
"Bradespar tem prejuízo líquido de R$ 116,765 milhões no 2º trimestre","['Bradespar', 'CPFL', 'Empresas', 'Resultados', 'Vale']",https://www.moneytimes.com.br/bradespar-tem-prejuizo-liquido-de-r-116765-milhoes-no-2o-trimestre/,2
Vale e siderúrgicas avançam com taxação de importação de aço pelos EUA,"['CSN', 'Gerdau', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-avancam-com-taxacao-de-importacao-de-aco-pelos-eua/,2
Tesla tem prejuízo de US$ 702 milhões no 1° trimestre de 2019,"['Balanços', 'Elon Musk', 'Tesla']",https://www.sunoresearch.com.br/noticias/tesla-elon-musk-prejuizo/,0
Credores do GPA (PCAR3) autorizam possível cisão do Assaí,"['Assaí', 'GPA', 'PCAR3']",https://www.sunoresearch.com.br/noticias/gpa-credores-cisao-pcar3-assai-pao-de-acucar/,0
Petrobras (PETR4) pode ter dividend yield de 20% em 2022; Ruído político afasta recomendação de compra,"['Banco Safra', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'dividendos', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-btg-dividend-yield-2022-riscos/,1
Petrobras (PETR3;PETR4) não chega a acordo com Eneva (ENEV3) sobre Polo Urucu,"['Commodities', 'Empresas', 'Energia Elétrica', 'Eneva', 'Gás', 'Petrobras', 'Petróleo', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-petr3petr4-nao-chega-a-acordo-com-eneva-enev3-sobre-polo-urucu/,1
"Petrobras desliga Pasadena, no Texas, por clima “severo”","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-desliga-pasadena-no-texas-por-clima-severo/,1
Vale (VALE3) e MG têm até dia 29 para entrarem em acordo; caso pode voltar à Justiça,"['Brumadinho', 'Minas Gerais', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-mg-acordo-brumadinho/,2
"Venda de veículos recua 74,6% em maio, diz Fenabrave","['Anfavea', 'coronavírus', 'Fenabrave', 'veiculos']",https://www.sunoresearch.com.br/noticias/venda-de-veiculos-recua-em-maio/,0
"Minério de ferro: condição inédita explica alta, que deve se sustentar em 2021","['China', 'commodities', 'dividendos', 'Especiais', 'Estados Unidos (EUA)', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/minerio-de-ferro-escalada-preco-vale-vale3/,2
