title,tags,link,label
"Compre ação do Itaú para ganhar com o balanço na 2ª, diz Santander","['Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/compre-acao-do-itau-para-ganhar-com-o-balanco-na-2a-diz-santander/,3
"Preço da gasolina no país recua 1,65% nos postos em fevereiro, diz ValeCard","['Combustíveis', 'Economia', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/preco-da-gasolina-no-pais-recua-165-nos-postos-em-fevereiro-diz-valecard/,1
Petrobras (PETR4) diz estar tomando medidas contra ocupação,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-ocupacao-medidas-reintegracao/,1
Vale: Santander vê melhor momento para a empresa em 2022,"['Comprar ou vender?', 'Empresas', 'Santander', 'Vale']",https://www.moneytimes.com.br/vale-santander-ve-melhor-momento-para-a-empresa-em-2022/,2
Cade aprova operação para Vale comprar mineradora Ferrous,"['CADE', 'Vale (VALE3)']",https://www.suno.com.br/noticias/cade-aprova-vale-comprar-ferrous/,2
ANP habilita oito petroleiras para 2º Leilão da Cessão Onerosa,"['ANP', 'Bento Albuquerque', 'Chevron', 'Combustíveis', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Exxon Mobil', 'Gás', 'Leilão', 'Petrobras', 'Petróleo', 'Total']",https://www.moneytimes.com.br/anp-habilita-oito-petroleiras-para-2o-leilao-da-cessao-onerosa/,1
Multiplan (MULT3) vende prédio a fundo imobiliário do BTG por R$ 810 mi,"['fundo imobiliário', 'MULT3', 'Multiplan']",https://www.sunoresearch.com.br/noticias/multiplan-mult3-fundo-imobiliario-btg/,0
Ibovespa futuro recua forte após falas de Bolsonaro,"['Ações', 'Bank of America', 'Eletrobras', 'Empresas', 'Ibovespa', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/ibovespa-futuro-recua-forte-apos-falas-de-bolsonaro/,1
Multas à Vale pelo rompimento de Brumadinho serão aplicadas em obras,"['Brumadinho', 'Empresas', 'Ibama', 'Meio Ambiente', 'Minas Gerais', 'Mineração', 'Ricardo Salles', 'Vale']",https://www.moneytimes.com.br/multas-a-vale-pelo-rompimento-de-brumadinho-serao-aplicadas-em-obras/,2
"Itaú (ITUB4) e Vivo (VIVT3) estão entre as empresas que mais perturbam consumidores, diz Procon","['Claro', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)', 'Procon', 'Santander (SANB11/SANB3/SANB4)', 'São Paulo', 'telecomunicações', 'TIM (TIMS3)', 'Vivo']",https://www.suno.com.br/noticias/itau-itub4-tim-tims3-ranking-empresas-pertubadoras-procon-sp/,3
Lira diz que ICMS é o “patinho feio” em aumento do preço dos combustíveis,"['Açúcar', 'Brasil', 'Combustíveis', 'Commodities', 'Datafolha', 'Diesel', 'Dólar', 'Etanol', 'Gasolina', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Política', 'Reuters', 'São Paulo']",https://www.moneytimes.com.br/lira-diz-que-icms-e-o-patinho-feio-em-aumento-do-preco-dos-combustiveis/,1
ANP retoma 17ª Rodada e inclui blocos que podem ter jazidas além de 200 milhas,"['ANP', 'Coronavírus', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/anp-retoma-17a-rodada-e-inclui-blocos-que-podem-ter-jazidas-alem-de-200-milhas/,1
"Ibovespa em queda, com pessimismo externo por desaceleração econômica","['BR Properties', 'Bradesco', 'Ibovespa', 'IRB', 'Lojas Renner', 'Petrobras']",https://www.moneytimes.com.br/ibovespa-abre-em-baixa-com-pessimismo-externo-por-desaceleracao-economica/,1
Itaúsa (ITSA4) anuncia pagamento de JCP; confira valores por ação,"['Alpargatas (ALPA3/ALPA4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)', 'juros sobre capital próprio (JCP)']",https://www.suno.com.br/noticias/itausa-itsa4-pagamento-jcp/,3
"Petrobras (PETR4) e PetroRio (PRIO3) avançam nas negociações de Albacora Leste, dizem fontes","['Eleições 2022', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-petr4-e-petrorio-prio3-avancam-nas-negociacoes-de-albacora-leste-dizem-fontes/,1
"Petróleo fecha com perdas de 1,2% após sugestão da Rússia de aumento de oferta","['Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petroleo-fecha-com-perdas-de-12-apos-sugestao-da-russia-de-aumento-de-oferta/,1
Governo anuncia parcerias com Vale e MRS para construir ferrovias,"['Ferrovias', 'Transportes', 'Vale']",https://www.moneytimes.com.br/governo-anuncia-parcerias-com-vale-e-mrs-para-construir-ferrovias/,2
"Eletrobras paga R$ 1,275 bi de dívidas com Petrobras; débito ainda soma R$ 9,56 bi","['Eletrobras', 'Empresas', 'Mercados', 'Petrobras', 'Privatização', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/eletrobras-paga-r1275-bi-de-dividas-com-petrobras-debito-ainda-soma-r956-bi/,1
Vale anuncia ampliação de doação financeira para famílias em Brumadinho,"['Empresas', 'Vale']",https://www.moneytimes.com.br/vale-anuncia-ampliacao-de-doacao-financeira-para-familias-em-brumadinho/,2
Vale: preços elevados do minério de ferro sustentam recomendação de compra da Planner,"['Ações', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', 'Planner', 'Vale']",https://www.moneytimes.com.br/vale-precos-elevados-do-minerio-de-ferro-sustentam-recomendacao-de-compra-da-planner/,2
"IRB (IRBR3), Santander (SANB11) e BRF (BRFS3) são destaques do mercado financeiro","['BRF (BRFS3)', 'IRB Brasil (IRBR3)', 'Petrobras (PETR4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/irb-irbr3-santander-sanb11-brf-brfs3-destaques-mercado-financeiro/,1
CVC anuncia recompra de até 5% do total de ações,['CVC'],https://www.sunoresearch.com.br/noticias/cvc-recompra-5-total-acoes/,0
Vale: forte geração de caixa e retomada de dividendos elevam preço-alvo fixado pelo Credit Suisse,"['Ações', 'Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-forte-geracao-de-caixa-e-retomada-de-dividendos-elevam-preco-alvo-fixado-pelo-credit-suisse/,2
Casa Branca pede estímulos do Congresso para pequenos negócios nos EUA,"['Casa Branca', 'EUA', 'micro e pequenas empresas']",https://www.sunoresearch.com.br/noticias/kudlow-estimulos-pequenos-negocios-eua/,0
Petrobras (PETR4) está entre as maiores altas de ações do Ibovespa em julho; Veja a lista,"['Ações', 'Ações', 'BRF (BRFS3)', 'Cielo (CIEL3)', 'Locaweb (LWSA3)', 'Petrobras (PETR4)', 'Positivo Tecnologia (POSI3)']",https://www.suno.com.br/noticias/petrobras-petr4-maiores-altas-acoes-ibovespa-julho/,1
Analistas reforçam visão positiva sobre Vale após divulgação de relatório de produção e vendas,"['Ações', 'Ágora Investimentos', 'Banco Safra', 'Comprar ou vender?', 'Empresas', 'Guide Investimentos', 'Mineração', 'Minério de ferro', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/analistas-reforcam-visao-positiva-sobre-vale-apos-divulgacao-de-relatorio-de-producao-e-vendas/,2
Indiana Essar faz lance por refinaria da Petrobras na Bahia,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/indiana-essar-faz-lance-por-refinaria-da-petrobras-na-bahia/,1
Petrobras (PETR4) anuncia aumento nos preços da gasolina de 4% e de 5% no diesel,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-anuncia-aumento-nos-precos-da-gasolina-de-4-e-de-5-no-diesel/,1
Petrobras eleva preço médio da gasolina e do diesel nas refinarias na sexta-feira,"['Brasil', 'Câmbio', 'Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Gasolina', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-preco-medio-da-gasolina-e-do-diesel-nas-refinarias-na-sexta-feira/,1
"Polo Potiguar, da 3R Petroleum, obtém certificação de 229,3 milhões de boe de reservas 2P","['3R Petroleum', 'Combustíveis', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/polo-potiguar-da-3r-petroleum-obtem-certificacao-de-2293-milhoes-de-boe-de-reservas-2p/,1
"Futuros do minério de ferro têm valorização de 2,7%","['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-tem-valorizacao-de-27/,2
"Confiança do empresário fica estável após três meses de alta, diz CNI",['CNI'],https://www.sunoresearch.com.br/noticias/confianca-do-empresario-estavel-cni/,0
Petrobras quer aumentar número de mulheres em cargos de liderança,"['Direitos Humanos', 'Economia', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-quer-aumentar-numero-de-mulheres-em-cargos-de-lideranca/,1
Huawei diz que não possui interesse em adquirir Oi,"['China', 'Huawei', 'Oi']",https://www.sunoresearch.com.br/noticias/oi-huawei-china-mobile-acao/,0
Spinelli inclui Springs Global e outras 5 ações em carteira para fevereiro,"['BR Malls', 'Carteira Recomendada', 'Comprar ou vender?', 'Light', 'Magazine Luiza', 'SLC Agrícola', 'Spinelli', 'Springs Global', 'Vale']",https://www.moneytimes.com.br/spinelli-inclui-springs-global-e-outras-5-acoes-em-carteira-para-fevereiro/,2
"Por estoques menores dos EUA, petróleo segue em rally de alta e etanol monitora","['Agronegócio', 'Etanol', 'Opep', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/estoques-baixos-dos-eua-dao-forca-ao-petroleo-mas-volatilidade-esta-presente-etanol-acompanha/,1
Facebook lança programa de aceleração de startups agro no Brasil,"['Facebook', 'startups', 'Tecnologia']",https://www.sunoresearch.com.br/noticias/facebook-acelerador-startups-agricultura-brasil/,0
Eletrobras (ELET3) aprova pagamento de dividendos,"['dividendo', 'Dividendos', 'ELET3', 'ELET5', 'ELET6', 'Eletrobras']",https://www.sunoresearch.com.br/noticias/eletrobras-elet3-pagamento-dividendos/,0
"Liquidação do Magazine Luiza (MGLU3), o que esperar da Vale (VALE3) e XP compra fatia da Suno: Veja as 5 notícias mais lidas","['Vale (VALE3)', 'dividendos', 'Grupo Suno', 'Magazine Luiza (MGLU3)', 'notícias mais lidas', 'Vale (VALE3)', 'XP Investimentos']",https://www.suno.com.br/noticias/dividendos-magazine-luiza-mglu3-vale-vale3-suno-xp-acoes/,2
"Vale (VALE3) tem fim de acordo de acionistas, mas mercado é cético sobre mudanças","['acordo de acionistas', 'Bolsa de Valores de São Paulo (B3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-acordo-de-acionistas/,2
"Minério de ferro pode ir a US$ 200 em poucas semanas, projetam analistas","['Aço', 'BHP Billiton', 'Bloomberg', 'China', 'Commodities', 'Mineração', 'Minério de ferro', 'Rio Tinto', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-pode-ir-a-us-200-em-poucas-semanas-projetam-analistas/,2
Petrobras relata oferta recorde de GNL regaseificado em meio a esforços contra crise hídrica,"['Aneel', 'Bolívia', 'Brasil', 'Empresas', 'Gás', 'General Silva e Luna', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-relata-oferta-recorde-de-gnl-regaseificado-em-meio-a-esforcos-contra-crise-hidrica/,1
"Itaú reduz a previsão do crescimento do PIB deste ano para 1,8%","['Banco Fibra', 'Guide Investimentos', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)']",https://www.suno.com.br/noticias/itau-reduz-a-previsao-do-crescimento-do-pib-deste-ano-para-18/,3
"3R Petroleum (RRRP3) planeja captação de R$ 1,6 bilhão em emissão de títulos de dívida","['Itaú Unibanco (ITUB3/ITUB4)', '3R Petroleum (RRRP3)', 'Agências', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Itaú Unibanco (ITUB3/ITUB4)', 'títulos de dívida', 'XP Investimentos']",https://www.suno.com.br/noticias/3r-petroleum-rrrp3-planeja-captacao-de-r-16-bilhao-em-emissao-de-titulos-de-divida/,3
"Em retomada, 75% dos setores mais importantes da indústria estão em nível pré-pandemia","['Agências', 'atividade industrial', 'Especialistas', 'indústria', 'Itaú Unibanco (ITUB3/ITUB4)', 'produção industrial']",https://www.suno.com.br/noticias/setores-industria-nivel-pre-pandemia/,3
Rali de minério caminha para 2021 em meio a protestos de usinas,"['Austrália', 'Bloomberg', 'Brasil', 'Brumadinho', 'China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/rali-de-minerio-caminha-para-2021-em-meio-a-protestos-de-usinas/,2
"Petrobras (PETR4): banco eleva preço-alvo e destaca dividendos, nova gestão e produtividade","['dividendos', 'Petrobras (PETR4)', 'Petróleo', 'Rússia']",https://www.suno.com.br/noticias/petrobras-petr4-bb-bi-eleva-preco-alvo-dividendos-produtividade/,1
"ANP aprova acordos de individualização das jazidas de Atapu e Sépia, diz Petrobras","['ANP', 'Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/anp-aprova-acordos-de-individualizacao-das-jazidas-de-atapu-e-sepia-diz-petrobras/,1
Itaú (ITUB4) adquire participação minoritária na plataforma de agronegócio Orbia,"['Agro Times', 'Agronegócio', 'Bancos', 'Empresas', 'Fusões & Aquisições', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-itub4-adquire-participacao-minoritaria-na-plataforma-de-agronegocio-orbia/,3
"Defasagem da Petrobras no diesel cai a 2% e na gasolina, a 6%, diz Abicom","['Bahia', 'China', 'Combustíveis', 'Commodities', 'Coronavírus', 'Diesel', 'Empresas', 'Estadão Conteúdo', 'EUA', 'Petrobras', 'Petróleo', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/defasagem-da-petrobras-no-diesel-cai-a-2-e-na-gasolina-a-6-diz-abicom/,1
BlackRock: investidor deve se manter com cabeça no longo prazo,"['B3', 'BlackRock', 'coronavírus', 'crise', 'petróleo']",https://www.sunoresearch.com.br/noticias/blackrock-investidor-longo-prazo/,0
Petrobras (PETR4) conclui venda das Eólicas Mangue Seco 3 e 4,"['energia eólica', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr3-petr4-conclui-venda-mangue-seco/,1
Ações da Smile sobem 17% com proposta societária da Gol,"['Gol', 'Smiles']",https://www.sunoresearch.com.br/noticias/smiles-acao-alta-hoje-gol/,0
"Petrobras anuncia queda de 0,89% no preço da gasolina nas refinarias","['Combustíveis', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-queda-de-089-no-preco-da-gasolina-nas-refinarias/,1
Fusão Fiat e Renault pode criar empresa com quase 30% do market share no Brasil,"['FIAT', 'Negociações', 'Renault', 'setor automotivo']",https://www.sunoresearch.com.br/noticias/fusao-fiat-renault-30-market-share-brasil/,0
Petrobras (PETR4) recebe proposta da EIG por participação no gasoduto Bolívia-Brasil,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-proposta-eig-gasoduto/,1
Sérgio Moro: mercado vê perda de apoio e problema econômico após demissão,"['demissão', 'Jair Bolsonaro', 'Moro', 'Sergio Moro']",https://www.sunoresearch.com.br/noticias/sergio-moro-mercado-demissao/,0
Vale paralisa produção de concentrado de cobre em Salobo após incêndio em correia,"['Empresas', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-paralisa-producao-de-concentrado-de-cobre-em-salobo-apos-incendio-em-correia/,2
Covid-19: BNDES e Petrobras promovem ações para prevenir contágio,"['Agência Brasil', 'BNDES', 'Coronavírus', 'Empresas', 'Petrobras', 'Saúde']",https://www.moneytimes.com.br/covid-19-bndes-e-petrobras-promovem-acoes-para-prevenir-contagio/,1
"Dólar inicia o ano em queda de -1,683% e fica cotado a R$ 3,8096","['Banco Central', 'China', 'dólar', 'Economia', 'Jair Bolsonaro', 'Jair Bolsonaro', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/dolar-inicia-ano-queda/,0
As ações de dividendos mais indicadas em junho,"['Ações', 'Arena do Pavini', 'B3', 'Banco Central', 'Banrisul', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'IRB', 'Itaú Unibanco', 'Itaúsa', 'MRV', 'Tenda', 'Transmissão Paulista', 'Tupy']",https://www.moneytimes.com.br/as-acoes-de-dividendos-mais-indicadas-em-junho/,3
Tesouro Direto: confira os preços dos títulos nesta segunda,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-confira-os-precos-dos-titulos-nesta-segunda/,0
Programa da Petrobras Mais Valor alcança R$ 9 bilhões em operações realizadas,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/programa-da-petrobras-mais-valor-alcanca-r-9-bilhoes-em-operacoes-realizadas/,1
Ações do Itaú entram em ex-dividendos mensais amanhã,"['Ações', 'Dividendos', 'Itaú Unibanco', 'Mercados']",https://www.moneytimes.com.br/acoes-do-itau-entram-em-ex-dividendos-mensais-amanha/,3
Etanol hidratado caminha para fechar a semana em alta na usina,"['Agronegócio', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/mercado-do-etanol-hidratado-caminha-para-fechar-a-semana-em-alta-na-usina/,1
Petrobras (PETR4) aprova novos contratos para venda de gasolina e diesel,"['diesel', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-novos-contratos-gasolina-diesel/,1
"Venda da Oi (OIBR3) deve passar pelo Cade sem desafios, diz BBI","['CADE', 'concorrência', 'leilão', 'Oi', 'OIBR3', 'telefonia móvel', 'Tim', 'tims3', 'Vivo', 'VIVT3']",https://www.sunoresearch.com.br/noticias/venda-oi-cade-sem-desafios-bbi/,0
"Após balanço, Bradesco BBI eleva preço-alvo de Magazine Luiza (MGLU3)","['Bolsa de Valores de São Paulo (B3)', 'Bradesco BBI', 'Magazine Luiza', 'MGLU3', 'Recomendações']",https://www.sunoresearch.com.br/noticias/bradesco-bbi-preco-alvo-magazine-luiza-mglu3/,0
CVM abre novo inquérito contra ex-diretores e ex-conselheiros da Petrobras,"['CVM', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/cvm-abre-novo-inquerito-contra-ex-diretores-e-ex-conselheiros-da-petrobras/,1
"Dólar hoje tem queda de 1%, negociado a R$ 5,68","['Boletim Focus', 'cotação do dólar', 'Dólar hoje', 'dólar real', 'Donald Trump', 'eleição', 'Joe Biden', 'vacina']",https://www.sunoresearch.com.br/noticias/dolar-hoje-cotacao-queda-eleicao-trump-biden/,0
Saiba a projeção do dólar para a vitória de cada candidato à Presidência,"['Bolsa de Valores', 'Fundos de investimento', 'Jair Bolsonaro', 'Política']",https://www.sunoresearch.com.br/noticias/dolar-presidenciaveis-indice-ibovesta/,0
Facebook pagará US$ 100 milhões aos EUA por práticas ilegais de privacidade,"['Facebook', 'libra', 'multa']",https://www.sunoresearch.com.br/noticias/facebook-pagara-us-100-milhoes-aos-eua-por-praticas-ilegais-de-privacidade/,0
Ações da Kraft Heinz despencam 27% em Nova York após intimação da SEC,"['3G Capital', 'Ações', 'Bolsa de Valores', 'Kraft Heinz']",https://www.sunoresearch.com.br/noticias/acoes-kraft-heinz-despencam-nova-york/,0
Domino’s Pizza traz sistema tecnológico ao Brasil por R$ 100 mi,"[""Domino's""]",https://www.sunoresearch.com.br/noticias/dominos-pizza-traz-sistema-tecnologico-ao-brasil-por-r-100-mi/,0
Bolsonaro afirma que ‘caixa-preta’ do BNDES começou a ser aberta,"['BNDES', 'Jair Bolsonaro', 'Política']",https://www.sunoresearch.com.br/noticias/bolsonaro-bndes-caixa-preta/,0
"Petrobras tem vendido diesel abaixo da paridade, avalia XP","['Diesel', 'Empresas', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-tem-vendido-diesel-abaixo-da-paridade-avalia-xp/,1
Dólar abre em alta nesta quarta após derrota do governo na Câmara,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-27032019/,0
"Agenda da Semana: Nextel, Coaf e Saque complementar do FGTS",['agenda da semana'],https://www.sunoresearch.com.br/noticias/agenda-da-semana-nextel-fgts-coaf/,0
Brumadinho: Vale assina acordo parcial para despesas de vítimas,"['Brumadinho', 'ministério público', 'Vale (VALE3)']",https://www.suno.com.br/noticias/brumadinho-vale-assina-acordo-parcial-despesas-vitimas/,2
Uber pretende precificar IPO e busca avaliação entre US$ 80 bi e US$ 91 bi,"['Ações', 'Bolsa de Valores', 'IPO', 'uber']",https://www.sunoresearch.com.br/noticias/uber-pretende-precificar-ipo/,0
"Com safra maior, VLI está positiva para movimentação ferroviária na Norte Sul","['Agronegócio', 'Empresas', 'Ferrovias', 'Infraestrutura', 'Logística', 'Milho', 'Reuters', 'Soja', 'Vale']",https://www.moneytimes.com.br/com-safra-maior-vli-esta-positiva-para-movimentacao-ferroviaria-na-norte-sul/,2
"“Folga” do teto de gastos para este ano é de R$ 35,5 bilhões",['PEC do teto'],https://www.sunoresearch.com.br/noticias/teto-de-gastos-folga/,0
Conselho da Itaúsa aprova andamento da incorporação da XPpart pela XP,"['Ações', 'Bancos', 'Corretoras', 'Empresas', 'Federal Reserve', 'Fusões & Aquisições', 'Governança Corporativa', 'Itaú Unibanco', 'Itaúsa', 'Reuters', 'XP Inc', 'XPart']",https://www.moneytimes.com.br/conselho-da-itausa-aprova-andamento-da-incorporacao-da-xppart-pela-xp/,3
"Americanas (AMER3): Por que ações saltaram 6,6% nesta terça-feira?","['Ações', 'Americanas S.A.', 'B3', 'Copom', 'Empresas', 'Ibovespa', 'Investimentos', 'Mercados', 'Vale']",https://www.moneytimes.com.br/americanas-amer3-por-que-acoes-saltaram-66-nesta-terca-feira/,2
Petrobras anuncia afretamento de plataformas para a Bacia de Campos,"['Empresas', 'Gás', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-anuncia-afretamento-de-plataformas-para-a-bacia-de-campos/,1
Trump deseja banir TikTok e WeChat de lojas de apps dos EUA neste domingo,"['China', 'Donald Trump', 'EUA', 'TikTok']",https://www.sunoresearch.com.br/noticias/trump-deseja-banir-tiktok-e-wechat-de-lojas-de-apps-dos-eua-neste-domingo/,0
Vale (VALE3) e MG iniciam acordo sem ouvir vítimas de Brumadinho,"['Brumadinho', 'Minas Gerais', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-minas-gerais-acordo-sem-ouvir-vitimas/,2
Ações da Netflix despencam 11% na bolsa após divulgação do balanço,"['Ações', 'Netflix']",https://www.sunoresearch.com.br/noticias/netflix-acoes-despencam-bolsa-de-valores/,0
Alliar (AALR3) pagará cerca de R$ 10 mi de dividendos em dezembro,"['Alliar (AALR3)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/alliar-aalr3-dividendos-dezembro/,3
Vale cria diretoria executiva de sustentabilidade,"['Commodities', 'Empresas', 'ESG', 'Governança Corporativa', 'Meio Ambiente', 'Mineração', 'Sustentabilidade', 'Vale']",https://www.moneytimes.com.br/vale-cria-diretoria-executiva-de-sustentabilidade/,2
"Ibovespa abre em alta, após payroll dos EUA superar expectativa","['Bolsas mundiais', 'Cia Hering (HGTX3)', 'Engie (EGIE3)', 'Especialistas', 'Estados Unidos (EUA)', 'Ibovespa', 'Payroll', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-alta-payroll-eua/,1
Tesouro Direto: confira os preços desta quarta-feira,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-rentabilidade-22042020/,0
Cielo (CIEL3): First Eagle reduz participação acionária na companhia,"['acao', 'Cielo', 'participação acionária']",https://www.sunoresearch.com.br/noticias/cielo-ciel3-first-eagle-participacao-acionaria/,0
Vale informa aumento de participação do acionista Capital World Investor,"['Ações', 'acordo de acionistas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-informa-aumento-de-participacao-do-acionsita-capital-world-investor/,2
Tesouro Direto: confira os preços dos títulos nesta terça-feira,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-12182018/,0
"Petrobras (PETR4): Valor obtido em recompra de títulos soma US$1,6 bi",['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-valor-entregue-em-recompra-de-titulos-soma-us16-bi/,1
Prefixados do Tesouro Direto operam com variação positiva,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-17072019/,0
Tüv Süd teria mudado relatório de Brumadinho para manter contrato com Vale,"['Mineração', 'Vale']",https://www.moneytimes.com.br/tuv-sud-teria-mudado-relatorio-de-brumadinho-para-manter-contrato-com-vale/,2
Magazine Luiza compra Netshoes por US$ 62 milhões,"['Magazine Luiza', 'Netshoes']",https://www.sunoresearch.com.br/noticias/magazine-luiza-compra-netshoes/,0
Títulos do Tesouro Direto apresentam alta nesta segunda-feira,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-05082019/,0
"Serasa é proibida pela Justiça de vender dados pessoais de brasileiros, diz jornal","['crédito', 'justiça', 'ministério público', 'Serasa']",https://www.sunoresearch.com.br/noticias/serasa-proibido-venda-dados-pessoais/,0
Chevrolet faz recall de veículos por risco de incêndio; confira os chassis,"['Chevrolet', 'empresas', 'General Motors', 'negócios']",https://www.sunoresearch.com.br/noticias/chevrolet-recall-risco-incendio/,0
12 ações para investir em práticas ESG na B3 em junho,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'ESG', 'Gerdau', 'Itaú Unibanco', 'Lojas Renner', 'Magazine Luiza', 'Natura', 'Odontoprev', 'Ômega Energia Renovável', 'Porto Seguro', 'Rumo', 'Santander', 'São Martinho', 'Sustentabilidade', 'Suzano', 'Totvs']",https://www.moneytimes.com.br/12-acoes-para-investir-em-praticas-esg-na-b3-em-junho/,3
Vale fecha pré-acordo de US$ 25 mihões em ação coletiva nos EUA sobre Mariana,"['BHP Billiton', 'Empresas', 'EUA', 'Mineração', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/vale-fecha-pre-acordo-de-us-25-mihoes-em-acao-coletiva-nos-eua-sobre-mariana/,2
Veja as 11 principais notícias para operar na Bolsa nesta segunda-feira,"['Ações', 'Agronegócio', 'Ásia', 'Banco Central', 'Bancos', 'Brasil', 'Carreira', 'China', 'Consumo', 'Dividendos', 'E-commerce', 'Economia', 'Educação', 'Eleições 2020', 'Empresas', 'Fertilizantes Heringer', 'Genial Investimentos', 'Indústria', 'Inflação', 'Inter Construtora', 'Internacional', 'Investimentos', 'Jair Bolsonaro', 'Mercados', 'Morgan Stanley', 'Municípios', 'Pagamentos', 'Petrobras', 'PIX', 'Política', 'Relatório Focus', 'Renda Variável', 'Restoque', 'Resultados', 'Setor Imobiliário', 'Varejo', 'Yduqs']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-segunda-feira-14/,1
TCU dá parecer favorável à continuidade de venda das refinarias da Petrobras,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/tcu-da-parecer-favoravel-a-continuidade-de-venda-das-refinarias-da-petrobras/,1
